segment,x1,x2,y
A,0.39423764944203077,0.938553886913688,2.0863621662364222
C,-0.7194815459785476,-1.161916511842617,0.7477071122860645
C,-0.6942637622480688,0.32115931274787457,-2.8344748469924
B,-0.9426799145313405,0.3079612572978353,1.4214296754927758
B,0.9365693558567879,0.21310934030831064,5.350628284030472
A,-0.36437729289324183,0.6471654635314489,0.3737809094877911
C,0.12736247565648562,-0.5004587357529128,0.9628246365438133
A,-0.06350867443826871,0.07793170506089113,1.4798061626230092
A,0.7314924079409346,,2.00772463828386
A,-0.8467440928840201,0.9908051439643913,2.1056505977578723
B,-1.0755722861430155,-0.9668617999353504,0.313784628164342
B,0.22429730718159427,-0.4141882406914776,2.0596464741025864
B,0.600959284699897,-3.244581216088008,0.7633042177048941
B,0.33253231309764075,-0.7457543610933289,1.8158358540998996
A,-0.8094537290973276,,3.072547116142018
C,0.6774848420913938,-0.6235014098009316,1.9957970030570165
A,-0.7438609270956342,,0.7635925662770024
B,-0.5215386447863833,-0.06713451845432188,-0.047928428165737946
A,-0.9439535247220022,-2.7110566530931335,-2.236349813983648
C,1.3011583486520308,0.8586095631621078,5.125130887071895
A,0.6334215410273492,-1.1139889569468329,0.3005492033874544
A,0.6049933756788733,0.5828267510286181,0.9662077121959789
B,1.2472114211424503,-1.5382214972743984,2.291928884501482
A,2.8126492482387233,0.03600784623712815,6.000580980856153
A,-1.7092261039101555,-0.3397959946638071,-0.7890031374663315
B,-0.7383765808771081,0.3637222619403964,1.1360262303987125
A,-0.6161750841745238,0.14963673318161622,-0.6064910646569198
C,-0.8508196223826928,0.29380298997425464,1.256763792362804
A,-1.0775832476037126,-1.8435267768530936,-0.7389012315004944
B,-0.2996530640553656,-1.7726495561532378,-1.2030893210699094
B,-1.216603715289405,,1.4477015006104892
B,0.3350423675374132,-0.009935860715504364,3.00665857318618
B,0.051698321428614635,-0.7298975366389404,2.3839727104410615
B,0.4810286647636553,0.7502543166953587,3.6442579245393465
C,0.5077284516382525,0.26493489694597955,3.105641310096269
A,0.6030068534266765,-1.1580152697354122,1.713772727285073
A,-0.3734089368238823,,1.746687133012298
B,2.1211434026336673,0.27103180357986284,3.3071913107251563
C,0.23443111648209775,0.9898616625895013,0.7719353495043009
A,-1.862484752624795,2.2540549583917553,0.4794559434118332
A,-1.0023757457662175,-0.8026912080041032,-0.44885999866078613
C,-1.7405029890278156,0.5118256060915195,0.28662120600965213
B,0.01733462915130733,0.5113487361833117,2.6896258665112978
C,-0.12180522405333363,0.5718924489590216,3.151874664050454
B,-0.4684256978994578,-0.6007417751863838,1.8760919812358243
B,2.010926112400514,,3.715203248245582
A,0.5489828740769108,-0.6130014708636187,1.8592391602417753
C,0.7260983614463344,-0.6884428952613612,0.8031658602603065
A,-0.9310734879421032,-2.071928017348534,-1.4254282300922045
B,-0.9991448913310123,,1.058459225641581
A,0.03680549909695475,-1.2565100649197454,-2.1880111141968035
B,0.17300713965222583,,4.136603799294418
B,-1.856311567114457,0.7213102048971525,0.8026012252983536
B,-0.18030702284953407,-1.0846551474970498,0.43934483425219445
C,0.014072082873504806,,3.8297302057244793
A,-0.21514916577112894,-2.2298911945350426,-0.8200368909423443
B,-0.8133904123466764,-0.593207940219233,0.6553806616710481
A,-0.53953518192114,0.4787782808428147,0.845887758050782
A,-0.17685919357279603,0.9899254675369232,3.401302811696855
A,0.09080002361004777,-0.8556564980295766,0.8404470648636917
A,0.604791582550568,1.2622258326330236,3.355117845758708
A,1.0808562049508712,-1.818830305816166,2.3049889237084695
B,-0.2943477235272498,-1.497153358972551,0.9171716105581207
B,-0.45615619611535785,0.8515942387654515,2.090409503566674
B,0.43765567353430623,2.0053454742758965,5.017775965547855
A,0.6108449164108543,0.5921183858204344,4.737495191891734
A,-0.4342004332588856,-0.04841086384081491,1.1941591480562224
A,0.7903934769661722,-2.6342204958266504,0.434503845996139
B,0.9795853411559731,-2.426936467252175,1.3704549024806925
C,1.291686465658673,0.7552914442750427,5.226772315208263
A,1.7783209067198225,-0.42967520348540944,2.8108867372491213
B,-0.8664161386594389,-1.3270022185825414,-0.3239551890266885
A,0.01389820933251119,0.07863909699606085,0.34963476949454897
A,0.011277696618660139,0.1381576410093715,0.6769650586379103
A,-0.0980735685325076,1.1332990422483271,1.8747109494012764
A,-0.6492629196101362,0.16392273961524093,0.8072730929116911
B,-1.4855620032310715,1.4740732420012614,2.811850850339819
C,0.0926794460290038,0.609592835458576,2.7420809695119344
A,-0.7683556595479125,-0.13840199376880333,-0.2624111946243727
B,0.085993480747625,,1.520807788605858
B,-0.7940435416988534,-1.1741290560497213,1.2076434517061223
C,-1.0996583458443414,3.9773369439193935,4.714211958477336
B,0.2342983603768977,0.45030897380008295,2.6639251396717065
A,0.15092152680649595,0.4569951034052077,1.6926807424608956
B,0.579281971320933,0.630115168767117,4.099176769162527
A,2.1858637664176253,2.2525637703979706,5.1304258346397775
C,0.2772895312108468,1.5510088940071278,3.543991030327746
A,0.4850817670641296,-1.9260671748047082,2.359371573347854
B,-1.0775613288673254,1.6841644617210052,2.21854252053718
A,-1.2869074405363745,-0.4090758953340207,-0.9920372283201495
A,1.5828294467733337,0.12858608740718816,3.830559168190981
C,-0.9234797799333037,-0.9351047666103197,-0.9202700120266373
B,-1.043944071468642,0.6314424217486748,0.1371283766338376
A,-0.03909892121655298,-0.7816491480810627,1.3885907975729714
C,-0.09019241337738836,0.7202035655921685,3.3093332370805353
C,-0.9025065064432917,0.25908119356706044,0.25116914063461115
A,-0.3049732187131,2.310015362083022,2.680255887933679
B,1.2293757176501043,,2.7059985482826616
B,-0.8059936088317976,0.05581580425768966,0.9575118324339412
B,-1.3936724843661716,0.07677325364262569,-0.06088308466385822
A,0.9425936208997923,-0.4481315596194181,1.4637809480216117
A,0.4922969119380367,1.3272075498033433,4.666257398488004
C,-0.6205186206486616,0.2052961555999474,1.4794059598009728
C,-1.582167016126918,0.09439527042516083,0.36378992662305004
C,-0.7446233564385631,1.7743114363979573,3.0859806041110027
C,-0.05470443684927131,-0.04595891437997934,2.3228310043886573
B,1.165672089883819,-0.045306041338236694,3.032073712552622
B,-1.036581974869657,-1.8975729378131914,-0.5439146217169677
B,-0.08451988151147344,0.8450284141478003,2.359374486095944
B,0.675144659894898,2.3290403270182423,5.0241767533098
B,-2.3812673401219207,,-0.5841680993797732
A,1.0337861679388998,1.754159001056766,3.8377423936807307
B,-1.1824505722064373,-1.015322563412797,-1.2946377157154019
A,0.3319954934569346,0.2835891384338408,2.2422555484678
A,0.24668314961074406,-1.1317919092432673,0.7271706618924398
B,1.084586391463845,-0.2733186546976114,1.5705509478315183
A,0.5509243808935403,0.9266537728230058,3.308561690441627
A,-2.377290491729981,,-0.5804749002817566
C,-0.7847792471559913,,3.592292673663551
C,0.13820512935328008,-0.978034926645304,0.41398120992289955
A,-0.19497988611978695,-1.6573967177889284,-0.49086275481414127
A,0.47761072975677044,0.5897431079275083,1.657390537698738
A,0.7893665556697054,,2.614153391993252
B,0.6084517364296791,1.6349498928002555,4.199956542402504
C,-0.21427494255446522,-1.6751822389752768,-1.0708313239896787
A,-1.8463370111204804,1.7052911256837406,0.5086845815993443
B,-0.4554812488548173,1.1236805004175765,0.769434368196795
A,0.4163681481389552,-1.8543599346345092,1.2572552283257359
A,-1.0904472525504776,-0.363841940052597,-0.7161536628403841
C,0.6312747301215763,1.9146268937949715,3.7476435694862937
A,0.9083932972673044,0.6605202131217424,1.977133390179936
A,0.12686697629584257,,1.1863574919857525
A,-3.063779866312396,0.732890586955433,-1.8138962928245501
B,-1.2780883627118034,-2.5650007152967054,-1.5947392850601925
C,1.8861891585560817,0.33261338909134636,4.605196720167389
C,-0.546537793028378,1.9655481232800582,4.1434832471734575
A,-1.984143223128996,0.0220730586855838,-0.2771446665908428
A,1.2352473883102724,-0.598725059954335,3.2730484525258547
B,0.013355591543672855,1.067215504526819,4.026682401428373
A,1.1049404889577255,1.1697021781038976,4.217456634450547
C,0.2769586752193653,2.17204763144034,3.5259398806727162
B,0.4585591362121688,1.0492109141356647,4.196929219767179
A,0.3630092477145166,1.2976497527245758,3.832138328206406
C,0.697488311921,1.4794902689250415,4.298857195004476
A,2.2774304485560983,0.3186343789397663,3.3241219637902484
A,0.9710063359591881,,1.9920394806753077
B,-1.580339317845535,-0.2847116629168824,-0.344059794972535
B,0.4466615152789034,,3.1596906349234035
B,1.1414807681032177,,3.3526997864674137
B,1.202700806536146,-0.3384173783222516,4.082001971946024
C,-0.42660498305909955,,2.5663579748222176
C,1.1649444451881277,2.3289751176051157,6.200117990722493
B,0.9277423995512052,-0.05015667345061504,4.037597992285184
A,2.57251743696973,1.2041715490531968,4.720763039879259
B,-0.7500017362485115,1.2951787877185448,2.5222493462412428
C,-0.5074005764004252,0.32226384277345077,0.4198955333917509
A,-0.3061190484599539,0.7136282536442206,0.3843066796760728
B,-0.4902221500387753,-0.2922336500698338,0.9479695942529336
A,-0.890020749763603,1.5865630728941722,2.7610151311008155
A,-2.762675505673743,0.7630120059191187,-0.8362073939784257
B,-0.4346994737231341,-1.4285805056260263,1.9497437243161315
A,0.36935805969990443,0.19382958258461608,2.2400774539220674
B,-0.4932218455059107,1.9777345941886555,4.948563663618158
C,1.9353811835291097,0.38252275854395856,4.341501097690561
C,0.013375812715862578,,1.543027330643519
A,1.2910290551841355,0.6550546052869742,2.549766480113345
A,0.26142041272996835,-1.2439474789975205,1.7069967043121599
B,0.826407309893258,0.6128495390562166,3.0802682999644997
C,0.27924155393356226,-1.072602182441551,0.20055095147656143
B,1.3687846319035628,-0.7507489276816753,4.066926867148993
C,0.05593935013240072,1.8908675609930303,4.469688471508453
A,0.4961207080887857,0.42810754837002957,3.34347198217111
C,0.3663329336500437,0.23462663070416762,1.6926714640774092
A,-0.2882854581273188,0.5357532254942249,1.541879338398396
A,0.4049823189246768,-0.07211069730615773,1.8804067067080046
B,2.234386246197682,,5.307278039975136
A,-0.270396942095442,0.7881822320641652,3.0489211899321855
A,0.4194648928532483,-0.8728412887909582,1.5996020845498569
A,1.2577789508694428,0.04840368666562883,4.627970558661722
A,1.1402532809442802,-0.37472183352798344,3.286282004737199
B,0.011716417719365251,-1.9027240495203066,0.3040409463554583
A,-2.3833887029573617,-1.1045469074991596,-1.5807348446449818
B,0.5167028186484662,1.8818477364765984,5.490273794526456
C,-2.2194742586230527,1.0616679775022808,2.0839120516637624
A,1.469937230941231,-1.588305961681667,2.9427929834634083
A,0.16947387119326057,-1.8484252510180927,0.24516800754383763
C,0.999674019871989,0.4654033198672992,2.8118995748731215
C,-0.9021111381810512,2.4734238398117787,3.087489110305831
B,-1.5525074733000543,,1.476170628256772
C,0.2607543841411672,2.168399464084819,4.068147778894597
A,-0.03360343995614198,0.4223169249823889,2.1611549095335896
A,-0.4915408261571657,0.5655005494150723,1.403669731597133
B,0.08466128073276377,-1.6028646111654832,0.5569889978419601
A,2.76743589203226,1.125027506099709,5.591237470003345
B,0.8345255473690577,-0.40191844472832866,2.78823668925663
B,1.049498605863319,1.0357109443330899,5.462447079494312
B,0.8439368915533556,-0.9770039783833355,2.0393500643327167
B,1.4794621438521929,0.212459217011895,3.9874116069612517
A,-0.1900716729007449,0.4224035447251578,0.9175346999740254
A,-2.0547613076752937,-0.1848399798910398,-0.54028069994466
A,-0.1885861330060098,0.48545423170338803,2.755403368730125
B,0.8117357099965018,-0.3196764902310105,4.017939936576399
A,-0.9698003951150737,-0.7788717036495353,-0.12416621730114816
A,-0.17636595048933035,1.9265800593527573,3.2891083335183984
A,-0.6917697430023131,1.2587434396337307,1.5540308023681786
A,1.5020292518431304,-0.9130376940578121,2.9944198907211246
C,0.7494570154065637,1.2821331667135354,3.8018131348577624
A,0.651540620643959,-0.8912146256413837,1.6154885540608335
C,0.6216013131209713,-0.821621572394789,1.7539287485618895
A,-0.037249252552126945,,1.8168387236523666
B,0.1975562825275035,,2.0017455911565527
A,-1.1851845805323176,1.1122270962918495,0.7735627467322721
A,-2.1864419787505676,-0.3032667750876702,-0.000454183633574079
C,0.15008113034502407,0.34614407630336563,5.209668740072381
C,0.3239902562721444,1.0917014635479476,1.3169091401240791
C,1.2092645684253776,1.297438574393103,2.477702896373665
A,1.5713358160823676,-0.9916118121946899,1.8265912672965694
A,1.5699984849989468,0.8612707305000761,3.9903840343679535
B,-0.9980235932938778,0.13604464563026808,1.6278318133813667
A,-0.3522650349497693,-1.5072657514416457,0.34447171054557785
B,0.48033429588137955,-0.20384938029568703,2.5509465602454804
