segment,x1,x2,y
A,0.49139429095078907,-0.5231758226221882,1.8143407188007226
A,-0.2715624686112965,,0.6573618573338572
B,0.3450907176201157,,3.215566938288581
A,1.3890803398798206,,3.962584195882779
C,-0.2198898717818997,1.0064358597741565,4.822242229618577
A,-0.7813128627417485,-1.1781539978409106,1.4228054989974632
B,1.4605163433269583,-3.5579451082697493,0.7718864088934458
A,0.4003522436222269,-2.1917041112135487,1.3891156294182254
C,-0.037999270313991376,2.3254775414673903,3.6271659182591725
B,2.443525120795079,-0.07422804932872838,4.071697063013587
B,0.30446485613588764,0.17601465169136024,3.122204289237516
A,-0.02715979914998026,,2.577623333380706
B,0.4132464386978885,,0.6002986398926318
A,-0.2543710239479247,-2.3067398684544282,0.47947308320027626
B,0.36088571706959016,,1.7872897413667053
C,0.2952294005397631,-1.3657732964962013,2.797937706894311
A,-0.5112581205695875,0.07761354812426027,1.1787062136804594
A,-0.11616485701609072,0.8419888967690566,2.1938570343829253
B,0.4517004451636945,0.5666176098252966,4.178847680861644
C,0.5226628433384667,0.4451607953990913,2.126766385710832
C,0.7210120764227228,-0.9406489146291047,4.243777466088574
A,0.9219391834505197,0.9519831620629745,2.6129989735203387
C,0.38448405072656355,0.2577800296348713,1.4787134662779882
A,0.6508653456452774,-0.02831158917230385,1.3993205978466374
A,-0.2481876660462902,-0.0929848159983872,1.6034442253421268
B,-0.12627585921282775,-0.5667668954312314,1.3683873823022132
B,1.1667930620826013,-0.8731220401442624,3.3892114352958105
C,-1.8491159591046427,-0.11408896992842321,0.5846305349357795
A,0.493716428168585,-1.5551686974061907,1.5305401410251904
B,3.2818068939356255,0.2931697017193749,7.087408803703641
C,-1.734318680876337,0.38656104429633076,1.112365595097563
A,1.6134370247603984,1.2160156589363234,4.364104398190082
A,-1.6482142740060586,-2.1792306741319014,-2.8046329115440343
B,0.46504254718353466,1.401450604800817,2.894448104400407
C,1.7209543165945362,0.5086552513809529,4.923122366181763
A,1.5779813026729694,-0.20043938025847896,2.815304763529222
B,-0.8211223185218014,-0.9721262724655437,-0.5432820596151066
A,-1.2193651505793228,-0.9860110871317861,-1.4269859693439382
A,-1.361498803018955,-1.798203604354734,-1.7383301365609727
A,0.7885647153539254,,2.646425590246801
B,-0.323002951697789,-0.2621486731619834,1.2045065710428182
B,0.07014421892996499,0.8556453362522589,1.9321072501193277
A,0.31975717602227177,0.9878462886403439,3.123451505733789
B,0.4688089222563843,-0.6047317525604748,0.25041750940410434
B,0.5914093375963374,-0.29081583989326537,2.211050074805487
C,0.1775089055820223,0.1808653396260806,3.130773985957505
B,-1.5537521595540862,1.2275098867158702,1.3295216970320731
A,1.5059634573774334,0.15313974188785245,4.39737756491987
C,-2.697430357331017,0.7979808588234437,-0.9854016181312878
A,1.2834580929693309,0.8608615326020201,4.1921334307141525
A,-0.556522711827019,,0.8541413876248043
C,-0.1522937382631042,3.0491735144216983,3.2053270951275064
A,-0.47826029633057243,-1.1169907893970419,0.3261851680489661
A,-0.3265678007533975,,1.886326050753575
A,0.020421764912572946,,-0.11188086554111498
A,-0.23861097345319043,-1.3728412046386365,-0.5754836565347515
A,-1.0573861991153275,1.0331962366774534,-0.6888116695475959
C,0.8892454389143212,0.9351850138939093,2.1195139221939776
A,-0.5405218274418392,1.0435433207553604,0.5986721627482807
A,1.3817715747541919,-1.4429957822626827,1.5712567974089235
A,-0.11449361562184061,,1.0782557392954455
C,-0.6676577078203444,-0.5765293589723522,1.34875365729617
A,0.4747867779867456,-0.39816306513251265,2.715598675203783
A,0.9258006484915726,1.7037546362575264,3.2668282606903594
B,-0.8862846144548489,-0.1619326858888199,0.3521102026511932
C,-0.2461156560422948,-2.1025099365824924,0.21272487602738366
B,1.4645536859553416,-1.6787062914466861,1.8351955722843725
C,-0.9611939962940466,-0.7680496228277046,-0.8455094633328243
A,-0.8127199645731206,1.2188703202388125,-0.07065051682743739
A,0.20388489052032968,-0.8373976710687668,1.6173566822520997
B,-1.1775339224992258,-1.8685669170333492,-0.7483377921273803
A,-2.427327893268688,1.339993810550044,-1.1826106526926297
A,-1.630703684746048,0.30064169601412494,-1.354804177472912
A,0.4113347637755736,0.4107643440553255,1.395686374402917
A,0.6917589179896703,-0.9587464424227363,1.8661987296732019
C,0.629277624818383,2.3130758384540018,3.426902167506783
B,0.4275811896861688,-0.14738913536666345,1.3403210620758965
A,-1.1959296382668625,-2.3685378174170824,-2.1528711976025305
A,0.7144575386762667,-1.3655424054932335,1.912970730580009
B,1.1891821837722374,-1.011032046893549,3.5895638067351925
C,-0.6604478856090648,0.40668455170604356,2.6045644289933914
B,0.9798711906875789,0.9174674740683818,3.9694595258687015
B,-0.32944448770744217,-0.8724659572279906,1.079357123430641
A,0.2280895878849682,-0.7210488272142003,1.4008143045000279
B,0.40578861568605123,2.645145379614033,5.115495793927112
C,-1.4474015792032107,0.6991656949033188,1.0000516701901567
A,1.504409465036717,-0.6345377391679661,1.9809505973350672
A,-0.8167674347740908,0.03954895187934344,-0.07882432291612063
A,-0.06182324322575265,-1.502532761533136,-0.11983437286463772
B,-0.4543454968284723,0.6420224957453543,2.5172560696254562
B,0.4977503630091825,1.1619333267503746,3.082268452254363
A,0.4717484617014224,-0.6988798978569444,0.851631034748721
B,0.06107362529602389,1.201680483283419,3.841326078400517
C,1.4539319337837535,0.25113985553101764,5.1937391526989956
A,0.3228421849044196,0.34584514781802933,1.3966670176910339
A,-0.35889062702867397,-0.8899069615194395,0.2188593153999108
A,-2.839308879274253,-0.9609761427967425,-1.7593500973562157
A,-0.24120304877857118,-1.7991310958786295,-0.5808803363055592
A,-0.24952559513014716,0.2636046248012759,2.135776699615712
C,-0.8302331801846367,0.25901113773760315,-1.0623347387616762
A,-0.8196539723955043,-0.30422065210851124,0.06825014357860787
A,0.6341829263026746,-1.354684491382816,1.6880732881579328
C,1.085926041649664,-0.801639909928895,3.9984780040917407
A,1.9357604555055592,-0.7586929727892887,3.9662539167888275
A,1.1834930351536779,0.5634387171900349,2.022972021355854
A,-0.6665120630029823,,-0.579117570186415
A,0.29734291096159804,-0.8189180643358995,0.4656637243293904
A,-1.3222918094990759,0.3524297732161615,0.8438568406871341
B,0.7718214149807961,2.1092001043303825,5.180652950137123
B,0.3988372907654232,,3.3366891639687744
B,-0.5694808791157911,2.426185406450134,3.7930137957097414
B,-0.06422522616327209,0.5201735493545716,1.8432707726505515
B,-0.20915745048410772,1.5974802994876345,2.690014844680477
A,-0.5952231655535434,,0.029820730962039632
B,1.3621968196989271,1.4084557054434867,5.410771026873094
B,3.1466547522276036,-1.4215569385591715,3.5801184223752123
A,0.8654130475369116,0.29167499667675584,2.793159236338687
A,1.0998726683149544,-0.4019962153532224,2.668973831040727
A,0.2022399052663044,-2.3961056977177337,0.8002856513720726
C,-0.3074784009982932,-1.0380070155082475,-0.6798862881837229
A,2.237739183520076,,4.480941984811332
A,-0.3233644945257941,,0.2649526238252341
B,0.43864339161403576,1.5532463062431867,4.576016267039835
B,-0.07648865960681979,0.2335513512406292,1.7685018675708686
C,0.6335176649874793,-2.884571779839944,-0.46885813540011695
B,-0.006424140202849717,0.29850977037790616,1.4244165882600814
A,0.6360477841365385,-0.6853082215741942,1.1891964766898604
B,-1.2237902951307578,-0.6066948458411374,-0.512552980969148
B,-0.05822202705830131,-0.5422484273100825,0.9681010992517642
B,1.4131341041125955,-0.9224674302040154,3.872435016312232
C,-0.990725587771174,-0.554886643281404,-1.3860445914966482
A,-0.6247061281822888,1.4867916374325187,2.1078729449539
B,1.4133023521343167,0.5320689385706001,4.774002105174681
A,0.4470414032580128,,1.0824876277798894
A,1.1113067161063193,-0.5109665860324301,0.6428148498731603
C,-2.1952525647575856,1.7640178967643552,0.8072615454474947
A,0.1875686343047074,0.4522381157500054,0.7123193358575841
B,-1.2339163284278796,0.22892504940928515,0.03991353115958762
C,-1.3502208343515836,-0.8770825999957669,-0.9862134062711878
B,0.45281817680528946,-0.5272231632650323,2.3152723418542154
B,1.2257056056996871,-1.3686463063544267,2.128264053417989
B,-1.4562613580492993,-2.306878806526524,-2.195463855674739
C,-1.067688146179933,1.665828676240241,2.719609356224966
C,-0.5444940109546369,0.198640716485599,1.2349835118652934
A,-0.08709895226163099,-0.5026761366222567,2.529181132500654
A,-1.2927582657112695,-1.1607832470491013,-1.7432370012546368
A,2.30184206580847,0.8996291833327879,4.879204973001491
A,0.627090644692311,2.502318308590223,4.190537382163577
B,-0.3229014635400285,0.6927524224285264,2.577472401577171
C,-0.482518434639557,1.706143535248077,2.5257847612020026
A,2.3657213812613787,-1.5038769420205762,3.1281671038869194
A,2.2816449187786496,,5.803594400266133
A,-0.4546245722028627,0.25261717356050634,0.9999028959808599
B,0.3831732675083722,,2.791729253223908
B,1.297164334347066,0.0015165948947377006,3.6847474887479197
B,-1.1542186220374573,-1.1424397707460123,-0.8203793400138583
B,-0.5561325897206765,-0.08966308953023278,1.8395427201967434
C,1.3869232965726972,0.06817055447627673,0.9086804525636354
C,-0.6646700305646609,2.3247100850747144,3.9178075836047768
A,-0.402758106599462,0.7872949680135037,0.35898233815104463
B,-1.322212123095738,0.39859833706279457,0.45177956179907924
B,-0.7345042567632076,0.2043577853793967,1.3389625033566275
C,0.716064574657963,1.6012901726311326,3.003361452075195
A,-0.7996597931970902,-0.6006061206829533,-0.3882331636855212
A,-1.285730263716832,-1.1139140873371498,0.01366617629146516
B,-0.6070308924009108,-2.26989603047922,1.3739196334642385
A,1.8023414183643356,1.4112414132973814,5.614229475009487
A,0.19950492315617724,0.5940222334067571,2.3218593889835124
C,-0.5427983759872883,1.356993513322166,1.1337523420494295
B,0.1736872119442425,0.03659670158272503,1.5897465892122253
B,0.4639259175851075,1.98006678829158,5.099182179882978
B,0.1400620919120685,-1.1928738816847606,1.91583177105018
A,-1.7990404320034994,1.4289460661526987,1.5309904195189794
A,0.31654356683743545,-1.0285389995158458,1.8470978122076696
A,-0.19950277606973357,-0.5594429324135155,1.8654839908673444
C,0.8622168535105673,-0.8777162682925294,1.0653708374783855
B,-1.3468733793112653,0.0901337588000692,-0.207174981792545
B,1.0669448037422156,,2.4332981781490592
B,-0.48700227050082195,0.4979591920977296,1.7662124386503806
B,-1.7070789189947257,,-0.23015692736654592
C,1.3481666260078384,-1.0926694214431092,2.3400281581317115
B,-0.510140185338739,0.6589313816423109,0.9125522420864545
C,0.3838909578126478,2.1223075845804527,3.828233049877014
C,-0.15568023664667244,1.460291596363702,3.4216476635227093
B,1.1064070005954276,-0.08887912986040622,3.2930363327411833
C,1.1178319399502907,,-0.4762158779619936
A,1.1274888049024046,,2.8071724803473517
A,0.7235287909989222,-0.42683923110325955,1.7099409363997955
C,-1.6225940673963688,1.9667501934312686,2.198898832201138
A,-1.690760565283943,0.5254805538171996,-0.2653645844599063
A,0.20374658901287185,,2.229803872317254
A,-0.958831307999016,,0.009202262683687623
B,0.4703590108364189,-0.18639970211939716,2.6525171225411177
A,0.16768096493235252,0.8493617542329165,3.1397836936300756
B,-1.4246367172260435,-1.7173835061453326,-1.3302799339403593
A,-1.044896006433629,-0.6600143411539292,-0.05919206921887521
B,-1.1435818087598664,0.36213818915645035,1.0211534773725506
C,-0.8955108890764797,0.9353799097034401,1.8746494461096144
B,-0.2099680752458381,0.6363109986297548,2.1331760951129763
A,0.6851730738963963,-0.04084811119242033,2.646897675764929
B,1.3483935474300885,-0.26575697343180055,1.899847868042789
C,-0.9804847284130461,1.1379088450104924,0.9112675086673672
B,-0.5700996647596246,1.0091856415744418,2.7633287740337926
A,1.5655848470044278,-1.8446400526866937,2.416146269702658
A,0.900118495173544,-0.4130417405965678,1.443520233876147
C,0.2338245823555377,0.3284536408247611,1.0324196584162784
B,-2.3701974876401075,0.16214101171178924,-0.4230189558325819
A,-1.0186894594639695,1.1864373511679558,1.4877413395173058
B,0.1574651171087925,-1.6194974523811907,1.2390315601798896
B,-0.5980643048816618,0.6117085894630329,1.794112720539415
A,2.0057001586444034,-2.1018245092264434,2.2825680003615956
C,0.08852750565806203,-0.3301935106821581,2.5516452883040444
A,0.2830216876666356,-0.6520506942278886,0.5376505940717035
A,-1.1125878296339184,-0.3506926290129396,-1.2596915945564169
A,-1.0569053317482953,-0.7598208675853653,0.4077318981427246
A,-0.6760910859865604,-0.6421095761279558,-0.46966393527427097
C,-0.6353604620803552,0.16482643495024163,1.654618590376024
B,-0.239537113662393,-0.35037799013615484,0.8566481489023345
A,0.37405492561517206,-2.2336034227179034,-0.7562698738501166
A,0.23623609310031451,-1.7033052974193033,1.632431889438903
A,1.008105740618752,-0.549553389330327,2.182886255187623
B,-1.3694228329303915,0.605400653987123,-0.32314707728073633
